TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"AL´GASTRIT";"16/10/2011";"BAIXO RISCO";;;;;"35356799000138 - LAPON INDUSTRIA FARMACEUTICA LTDA - EPP";"Ativo";
"MEDICAMENTO";"CLORIDRATO DE RANITIDINA";"20/09/2002";"Genérico";147420002;"092012";"253510080680231";"ANTIULCEROSOS";"03493726000100 - BIOLUNIS INTERNACIONAL INDÚSTRIA DE MEDICAMENTOS S.A.";"Inativo";"CLORIDRATO DE RANITIDINA"
"MEDICAMENTO";"EPILEPTIL";"04/06/2001";"Similar";103700327;"062026";"250000334509814";"ANTICONVULSIVANTES";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Ativo";"CLONAZEPAM"
"MEDICAMENTO";"MALEATO DE TIMOLOL";"19/08/2005";"Genérico";102350774;"082035";"25351175356200560";"ANTIGLAUCOMATOSOS";"57507378000365 - EMS S/A";"Ativo";"MALEATO DE TIMOLOL"
"MEDICAMENTO";"MICROESFERAS DE ALBUMINA HUMANA";"29/07/1999";"Novo";113980021;"072004";"250000300119878";"CONTRASTES RADIOLOGICOS";"30153811000193 - GUERBET IMAGEM DO BRASIL LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"03/12/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"18/08/2011";"DINAMIZADO";;;;;"05512481000138 - LABORATORIO LAECCO COSMIATRIA BIOCELULAR LTDA - ME";"Ativo";
"MEDICAMENTO";"TAZPEN";"19/09/2002";"Similar";137640047;"092012";"253510307840114";"ANTIBIOTICOS SISTEMICOS-ASSOCIACOES MEDICAMENTOSAS";"02433631000120 - ASPEN PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"PIPERACILINA SÓDICA, TAZOBACTAM SÓDICO"
"MEDICAMENTO";"TESTE 2DIN DE 21-02-22";"21/02/2022";"DINAMIZADO";;"022032";;;"11111111000191 - EMPRESA DE TESTE LTDA. (VS01)";"Inativo";
"MEDICAMENTO";"ZOPICLONA (PORT 28/86)";"23/08/1996";"Similar";101180125;"082001";"250000093729501";"HIPNOTICOS";"62462015000129 - APSEN FARMACEUTICA S/A";"Inativo";
"MEDICAMENTO";"ALBUMINA HUMANA GRIFOLS";"29/09/1999";"Novo";136410001;"122035";"250000035399502";"FRACOES DO SANGUE OU PLASMA EXCETO GAMAGLOBULINA";"02513899000171 - GRIFOLS BRASIL LTDA";"Ativo";"ALBUMINA HUMANA"
"MEDICAMENTO";"ATORVASTATINA CÁLCICA";"18/11/2019";"Genérico";110390231;"112029";"25351347271201995";"ANTILIPEMICOS";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Ativo";"ATORVASTATINA CÁLCICA"
"MEDICAMENTO";"BETNOVATE N";"14/06/2004";"Novo";101070216;"072029";"25351039831200454";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Ativo";"BETAMETASONA, SULFATO DE NEOMICINA"
"MEDICAMENTO";"CARBOCISTEINA";"23/08/1996";"Similar";106460062;"082001";"250000228099675";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"61282661000141 - LABORATORIO QUIMICO FARMACEUTICO BERGAMO LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE CEFEPIMA";"10/06/2002";"Genérico";100430792;"062017";"25351161264200250";"CEFALOSPORINAS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Inativo";"CLORIDRATO DE CEFEPIMA"
"MEDICAMENTO";"KLARITRIL";"04/07/2001";"Similar";141070041;"072016";"253510276900013";"MACROLIDEOS";"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Inativo";"CLARITROMICINA"
"MEDICAMENTO";"XIP";"30/10/1979";"Similar";104340021;"102004";"2599200230835";"PRODUTO PARA O APARELHO RESPIRATORIO";"22777676000129 - PROFARB LTDA";"Inativo";"IODETO DE POTÁSSIO, CLORETO DE AMÔNIO, Lobelia inflata"
"MEDICAMENTO";"CINADERM";"28/06/2000";"Similar";102030036;"122009";"2500106587840";"ANTINFECCIOSOS TOPICOS";"42341149000184 - INFABRA INDUSTRIA FARMACEUTICA BRASILEIRA LTDA";"Inativo";"SULFATO DE NEOMICINA"
"MEDICAMENTO";"METOTREXIN";"13/07/2000";"Similar";112830047;"072010";"250000296739714";"ANTINEOPLASICO";"52208733000110 - LABORATORIO ITAFARMA LTDA";"Inativo";
"MEDICAMENTO";"MONTELUCASTE DE SÓDIO";"07/08/2017";"Genérico";100470607;"082027";"25351156375201030";"ANTIASMATICOS";"61286647000116 - SANDOZ DO BRASIL INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"MONTELUCASTE de SÓDIO"
"MEDICAMENTO";"SOZZ";"17/02/2020";"Similar";104920241;"022030";"25351445594201477";"ANTIDEPRESSIVOS";"33150764000112 - BIOLAB FARMA GENERICOS LTDA";"Inativo";"CLORIDRATO DE DULOXETINA"
"MEDICAMENTO";"TURNO SL";"10/11/2025";"Similar";100431563;"112035";"25351440209202439";"HIPNOTICOS";"61190096000192 - EUROFARMA LABORATORIOS S.A.";"Ativo";"HEMITARTARATO DE ZOLPIDEM"
"MEDICAMENTO";"ZEEL T";"29/04/2002";"Dinamizado";128420018;"042007";"250000122669613";"PRODUTOS HOMEOPATICOS";"74455197000190 - PROBIOS COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO LTDA";"Inativo";"SULFUR"
"MEDICAMENTO";"BISOLTUSSIN";"11/09/2017";"Novo";113001168;"042019";"25351352810201740";"ANTITUSSIGENOS";"02685377000157 - SANOFI-AVENTIS FARMACÊUTICA LTDA";"Inativo";"BROMIDRATO DE DEXTROMETORFANO"
"MEDICAMENTO";"FENILBUTAZONA";"22/01/2003";"Similar";103700394;"082006";"2500100681387";"ANTINFLAMATORIOS";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Inativo";
"MEDICAMENTO";"GARASONE";"08/01/1991";"Novo";100930047;"052018";"2599202564776";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"33060740000172 - MANTECORP INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A.";"Inativo";"FOSFATO DISSÓDICO DE BETAMETASONA, SULFATO DE GENTAMICINA"
"MEDICAMENTO";"NITRATO DE MICONAZOL 20 MG/G (CREME VAGINAL)";"28/10/2022";"BAIXO RISCO";;"102032";;;"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"01/08/2011";"DINAMIZADO";;;;;"33379884000196 - LABORATORIO SIMOES LTDA.";"Inativo";
"MEDICAMENTO";"OPTILAR";"11/05/2009";"Similar";154230143;"052029";"25351081513200810";"ANTINFLAMATORIOS";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"trometamol cetorolaco "
"MEDICAMENTO";"VALERATO BETAMETASONA";"25/06/2004";"Genérico";105830359;"062029";"25351030516200381";"GLICOCORTICOIDES TOP. SIMP. EXC. USO OFTALM.";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"VALERATO DE BETAMETASONA"
"MEDICAMENTO";"BLOSSOM";"15/10/2012";"Similar";104920200;"102017";"25351316379201116";"ANTI-HIPERTENSIVOS SIMPLES";"33150764000112 - BIOLAB FARMA GENERICOS LTDA";"Inativo";"VALSARTANA"
"MEDICAMENTO";"COMPLEXO HOMEOPÁTICO THUYA ALMEIDA PRADO 18";"10/03/2003";"Dinamizado";102660080;"032026";"2599201738070";"MEDICAMENTOS DINAMIZADOS COMPOSTOS";"60862208000141 - FARMÁCIA E LABORATÓRIO HOMEOPÁTICO ALMEIDA PRADO LTDA";"Inativo";"THUYA OCCIDENTALIS, ACIDUM NITRICUM, CLEMATIS ERECTA, PULSATILLA NIGRICANS"
"MEDICAMENTO";"LABORIODINE TÓPICO";"02/04/2007";"BAIXO RISCO";;;;;"45272721000199 - SEGMENTA FARMACEUTICA LTDA.";"Inativo";
"MEDICAMENTO";"TEROLAC";"26/02/2024";"Similar";102980594;"022034";"25351954510202425";"ANTINFLAMATORIOS";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"trometamol cetorolaco "
"MEDICAMENTO";"ÁGUA OXIGENADA 10 VOLUMES UNIPHAR";"08/12/2014";"BAIXO RISCO";;"122024";;;"03869526000109 - J.R.D. INDÚSTRIA FARMACÊUTICA LTDA.";"Ativo";
"MEDICAMENTO";"AMPICILINA TRIIDRATADA";"13/02/1998";"Similar";129250004;"022003";"2501600006897";"ANTIBIOTICOS SISTEMICOS SIMPLES";"07197536000198 - IMPORTEC - IMPORTADORA CEARENSE LIMITADA";"Inativo";
"MEDICAMENTO";"CETOCONAZOL + DIPROPIONATO DE BETAMETASONA + SULFATO DE NEOMICINA";"19/12/2016";;112130483;"122021";"25351162062201621";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"53162095000106 - BIOSINTÉTICA FARMACÊUTICA LTDA";"Inativo";"CETOCONAZOL, DIPROPIONATO DE BETAMETASONA, SULFATO DE NEOMICINA"
"MEDICAMENTO";"CLARILIB";"28/11/2022";"Similar";116370192;"072027";"25351211219202205";"MACROLIDEOS";"58430828000160 - BLAU FARMACÊUTICA S.A.";"Ativo";"CLARITROMICINA"
"MEDICAMENTO";"CORTICOIDEX";"22/11/1999";"Similar";114020004;"112004";"250000043769909";"GLICOCORTICOIDES SISTEMICOS";"06629745000109 - NOVAFARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"FOSFATO DISSÓDICO DE DEXAMETASONA"
"MEDICAMENTO";"DIGLICONATO DE CLOREXIDINA 0,5% SEPTMAX";"09/03/2019";"BAIXO RISCO";;"032029";;;"21759758000188 - FARMAX S.A.";"Ativo";
"MEDICAMENTO";"DIGLICONATO DE CLOREXIDINA 1%";"24/03/2016";"BAIXO RISCO";;;;;"21759758000188 - FARMAX S.A.";"Ativo";
"MEDICAMENTO";"SUCCINATO DE SUMATRIPTANO";"23/12/2003";"Genérico";100680949;"122008";"25351034442200351";"ANALGESICOS CONTRA ENXAQUECA";"56994502000130 - NOVARTIS BIOCIENCIAS S.A";"Inativo";"SUCCINATO DE SUMATRIPTANA"
"MEDICAMENTO";"TINIDAZOL + NITRATO DE MICONAZOL";"14/08/2017";"Genérico";167730564;"082022";"25351336568201763";"PRODUTOS GINECOLOGICOS ANTIINFECCIOSOS TOPICOS ASSOCIACAO MEDICAMENTOSA";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"TINIDAZOL, NITRATO DE MICONAZOL"
"MEDICAMENTO";"ASDFASDF";"22/06/2010";"FITOTER?PICO";;;;;"11111111000191 - EMPRESA DE TESTE LTDA. (VS01)";"Ativo";
"MEDICAMENTO";"BRONQUELIN";"12/01/1999";"Similar";102150002;"012004";"250000074549838";"IODOTERAPIA";"17187626000151 - LABORATÓRIOS FARMACÊUTICOS STEN-KAL LTDA";"Inativo";"IODO, GLICEROFOSFATO DE SÓDIO, ÁCIDO TÂNICO"
"MEDICAMENTO";"CARDBET";"20/08/2018";"Similar";126750328;"082028";"25351167345201821";"ANTI-HIPERTENSIVOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"CARVEDILOL"
"MEDICAMENTO";"LINEZOLIDA";"10/04/2023";"Genérico";110850047;"042033";"25351927963202055";"ANTIBIOTICOS SISTEMICOS SIMPLES";"06628333000146 - FARMACE INDÚSTRIA QUÍMICO-FARMACÊUTICA CEARENSE LTDA";"Ativo";"LINEZOLIDA"
"MEDICAMENTO";"LIVAH";"10/05/2021";"Similar";103900214;"052031";"25351103920202162";"OUTROS PRODUTOS PARA USO EM GINECOLOGIA E OBSTETRICIA";"33349473000158 - FARMOQUÍMICA S/A";"Inativo";"TIBOLONA"
"MEDICAMENTO";"NEOMICINA + FLUOCINOLONA";"28/03/2003";"Similar";103700034;"022008";"2500000222372";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"09/05/2016";"DINAMIZADO";;"052026";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"02/09/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"OLEO DE RICINO RIOQUIMICA";"12/03/2014";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"PLAQUETEL";"11/04/2011";"Similar";123520216;"042016";"25351509059201051";"OUTROS MEDICAMENTOS DE ACAO NO APARELHO CARDIOVASCULAR";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"BISSULFATO DE CLOPIDOGREL"
"MEDICAMENTO";"TOLMICOL";"05/03/1999";"Similar";135480095;"032004";"2599100687677";"ANTIMICOTICOS PARA USO TOPICO";"64858525000145 - MONSANTO DO BRASIL LTDA";"Inativo";"TOLCICLATO"
"MEDICAMENTO";"ÁGUA DESTILADA";"18/05/2007";"BAIXO RISCO";;;;;"02717545000149 - FEDERAL INDÚSTRIA QUÍMICA E FARMACËUTICA LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE DULOXETINA";"19/05/2014";"Genérico";101070304;"052019";"25351295073201161";"ANTIDEPRESSIVOS";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Inativo";"CLORIDRATO DE DULOXETINA"
"MEDICAMENTO";"DIPIRONA SÓDICA";"23/11/2010";;172870101;"102011";"25351459532200967";"ANALGESICOS NAO NARCOTICOS";"02932074000191 - HYPERA S.A.";"Inativo";"DIPIRONA"
"MEDICAMENTO";"MEBENDAZOL";"25/09/1996";"Similar";103880030;"092001";"250000094749573";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"45272721000199 - SEGMENTA FARMACEUTICA LTDA.";"Inativo";
"MEDICAMENTO";"NEO TIONAZOL";"21/03/2011";;172870378;"062015";"25351275167201012";"ANTIMICOTICOS PARA USO TOPICO";"02932074000191 - HYPERA S.A.";"Inativo";"TIOCONAZOL"
"MEDICAMENTO";"N?O DECLARADO";"15/12/2015";"DINAMIZADO";;"122025";;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"N?O DECLARADO";"31/10/2013";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"ÓLEO DE AMÊNDOAS DOCE LBS";"25/10/2007";"BAIXO RISCO";;;;;"55227789000100 - LBS LABORASA INDUSTRIA FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"VALERATO DE BETAMETASONA + SULFATO DE GENTAMICINA + TOLNAFTATO + CLIO";"01/02/2007";"Genérico";126750092;"022022";"25351338250200583";"ANTINFECCIOSOS TOPICOS-ASSOCIACOES MEDICAMENTOSAS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"VALERATO DE BETAMETASONA, SULFATO DE GENTAMICINA, TOLNAFTATO, CLIOQUINOL"
"MEDICAMENTO";"VOLTAFLEX AP";"10/10/2016";"Similar";102351174;"102026";"25351378346201556";"ANTINFLAMATORIOS ANTIREUMATICOS";"57507378000365 - EMS S/A";"Inativo";"DICLOFENACO SÓDICO"
"MEDICAMENTO";"BENADRYL";"13/01/2000";"Similar";100240125;"012005";"250000195939912";"ANTI-HISTAMINICOS SISTEMICOS";"45948395000197 - CADBURY BRASIL INDÚSTRIA E COMÉRCIO DE ALIMENTOS LTDA";"Inativo";"CLORIDRATO DE DIFENIDRAMINA"
"MEDICAMENTO";"VACINA ADSORVIDA DIFTERIA, TÉTANO E PERTUSIS (ACELULAR)";"10/06/2019";;183260346;"122028";"25351190156201932";"VACINAS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"Toxóide pertussis, Hemaglutinina Filamentosa, FÍMBRIAS, Pertactina, Toxóide diftérico, Toxóide Tetânico"
"MEDICAMENTO";"ACICLOVIR";"10/05/1999";"Similar";119240122;"052004";"250000021719674";"ANTIVIROTICOS";"40319394000160 - SANOFI WINTHROP FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"AMOXICILINA TRIHIDRATADA";"16/11/1998";"Similar";131340007;"112003";"250000331469722";"ANTIBIOTICOS SISTEMICOS SIMPLES";"12863205000180 - PHARMUS QUÍMICA E FARMACÊUTICA S/A";"Inativo";
"MEDICAMENTO";"AXETILCEFUROXIMA";"16/04/2004";"Genérico";126750056;"042019";"25351035226200323";"ANTINFECCIOSOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"AXETIL CEFUROXIMA, AXETILCEFUROXIMA"
"MEDICAMENTO";"BERLISON";"02/06/1988";"Similar";100200010;"082009";"2599201875474";"GLICOCORTICOIDES TOP. SIMP. EXC. USO OFTALM.";"56990534000167 - UNIAO QUIMICA INTERNACIONAL LTDA";"Inativo";"ACETATO DE HIDROCORTISONA"
"MEDICAMENTO";"BESILATO DE ANLODIPINO";"20/06/2002";"Genérico";103700372;"062027";"253510077320271";"ANTI-HIPERTENSIVOS SIMPLES";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Ativo";"BESILATO DE ANLODIPINO"
"MEDICAMENTO";"CISAPRIDA";"05/08/1996";"Similar";110130014;"082001";"250000013459618";"ANTIEMETICOS E ANTINAUSEANTES";"44363661000157 - GLENMARK FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE TETRACICLINA";"06/02/1997";"Similar";112060014;"022007";"250000035289669";"ANTIBIOTICOS SISTEMICOS SIMPLES";"24365710000183 - UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE";"Inativo";
"MEDICAMENTO";"EXTRATO ALERGÊNICO DE INSETOS";"14/08/2006";"Biológico";128600005;"082026";"25351180909200415";"ALERGENOS";"00749145000190 - FDA ALLERGENIC FARMACEUTICA LTDA - EPP";"Ativo";"PROTEÍNAS"
"MEDICAMENTO";"FURP- PIRAZINAMIDA";"07/05/2001";"Similar";110390092;"102027";"2500101288085";"TUBERCULOSTATICOS";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Ativo";"PIRAZINAMIDA"
"MEDICAMENTO";"IFOSFAMIDA";"04/06/2001";"Similar";126030034;"082001";"250000232159474";"MOSTARDAS ALGUILANTES";"74019670000196 - ÍTACA LABORATÓRIOS LTDA";"Inativo";
"MEDICAMENTO";"PIPER METHISTICUM";"07/06/2001";"Fitoterápico";104730017;"062006";"2502500994699";"FITOTERAPICO SIMPLES";"92762277000170 - VIDORA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"SULFATO DE INDINAVIR";"24/10/2001";"Genérico";109690044;"102006";"253510248810196";"ANTIRETROVIRAL";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"SULFATO DE INDINAVIR"
"MEDICAMENTO";"TESTE";"22/05/2025";"BAIXO RISCO";;"052035";;;"18324343000177 - BELFAR LTDA";"Inativo";
"MEDICAMENTO";"VACINA CONTRA  GRIPE";"12/12/2005";"Biológico";116370064;"122010";"25351259694200472";"VACINAS";"58430828000160 - BLAU FARMACÊUTICA S.A.";"Inativo";"CEPA INFLUENZA TIPO A, CEPA INFLUENZA TIPO B"
"MEDICAMENTO";"VASELINA L&#237;QUIDA";"26/09/2014";"BAIXO RISCO";;;;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Ativo";
"MEDICAMENTO";"ALBENDAZOL";"14/01/2019";"Genérico";105730574;"092027";"25351753452201876";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Ativo";"ALBENDAZOL"
"MEDICAMENTO";"CLORIDRATO DE GRANISETRONA";"10/03/2008";"Genérico";105830561;"032013";"25351152924200716";"ANTIEMETICOS E ANTINAUSEANTES";"45992062000165 - GERMED FARMACEUTICA LTDA";"Inativo";"CLORIDRATO DE GRANISETRONA"
"MEDICAMENTO";"DAZANYN";"09/02/2026";"Similar";155370140;"022036";"25351657053202261";"ANTINEOPLASICO";"64171697000146 - ACCORD FARMACÊUTICA LTDA";"Ativo";"DASATINIBE MONOIDRATADO"
"MEDICAMENTO";"GLAMIGAN MT";"14/06/2021";"Similar";105830993;"062031";"25351063726201912";"ANTIGLAUCOMATOSOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"BIMATOPROSTA, MALEATO DE TIMOLOL"
"MEDICAMENTO";"PARACETAMOL";"06/09/2021";"Genérico";103700759;"092031";"25351749246201942";"ANALGESICOS NAO NARCOTICOS";"17159229000176 - LABORATÓRIO TEUTO BRASILEIRO S/A";"Inativo";"PARACETAMOL"
"MEDICAMENTO";"POLIVITAMINICO + SAIS MINERAIS";"21/03/1995";"Similar";106750026;"032009";"2500102514684";"PRODUTOS A BASE DE CALCIO-ASSOCIACOES MEDICAMENTOSAS";"63064653000154 - LABORATÓRIOS STIEFEL LTDA";"Inativo";
"MEDICAMENTO";"RIVAROXABANA";"27/06/2022";"Genérico";109170127;"062032";"25351791163202251";"AGENTES ANTITROMBÓTICOS";"17875154000120 - MEDQUIMICA INDUSTRIA FARMACEUTICA LTDA.";"Ativo";"RIVAROXABANA"
"MEDICAMENTO";"RUBRARGIL";"04/08/1988";"Específico";106030063;;"2599200258353";"ANTIANEMICOS A BASE DE FERRO - ASSOCIACOES MEDICAMENTOSAS";"33236001000199 - INSTITUTO DE QUÍMICA E BIOLOGIA LTDA";"Inativo";"CIANOCOBALAMINA, SULFATO FERROSO, TIAMINA, ÁCIDO ASCÓRBICO, SULFATO DE COBRE"
"MEDICAMENTO";"PREDSIM";"13/02/2023";"Novo";178170943;"022033";"25351424179202171";"GLICOCORTICOIDES SISTEMICOS";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Ativo";"PREDNISOLONA"
"MEDICAMENTO";"SIMETICONA 75 MG/ML";"26/06/2017";"BAIXO RISCO";;"062022";;;"02814497000298 - CIMED INDUSTRIA S.A";"Ativo";
"MEDICAMENTO";"TAXILAN";"13/01/2000";"Similar";106460139;"012025";"250000037469711";"ANTINEOPLASICO";"61282661000141 - LABORATORIO QUIMICO FARMACEUTICO BERGAMO LTDA";"Inativo";"PACLITAXEL"
"MEDICAMENTO";"AMOXICILINA + CLAVULANATO DE POTASSIO";"22/04/2002";"Genérico";102350532;"042027";"253510242290107";"ANTIBIOTICOS SISTEMICOS-ASSOCIACOES MEDICAMENTOSAS";"57507378000365 - EMS S/A";"Ativo";"AMOXICILINA TRI-hIDRATADA, CLAVULANATO DE POTÁSSIO"
"MEDICAMENTO";"CÁSCARA SAGRADA HERBARIUM";"14/05/2007";"Fitoterápico";118600075;"052027";"25351419530200672";"LAXANTES";"78950011000120 - HERBARIUM LABORATORIO BOTANICO LTDA";"Ativo";"Frangula purshiana (DC.) A. Gray "
"MEDICAMENTO";"COPENA";"11/10/1978";"Similar";10033015;"122016";"2599200552363";"VITAMINAS E SUPLEMENTOS MINERAIS";"61391769000172 - ARISTON INDS QUIMS FTCAS LTDA";"Inativo";"CLORIDRATO DE PIRIDOXINA"
"MEDICAMENTO";"DENPRYX";"02/05/2022";"Similar";103900224;"052032";"25351010535202091";"ANTIVIROTICOS";"33349473000158 - FARMOQUÍMICA S/A";"Ativo";"CLORIDRATO DE VALACICLOVIR"
"MEDICAMENTO";"FENIRAX";"01/03/2010";"Similar";118190083;"032015";"25351312724200818";"ANTIALERGICOS";"92265552000905 - MULTILAB INDUSTRIA E COMERCIO DE PRODUTOS FARMACEUTICOS LTDA";"Inativo";"MALEATO DE DEXCLORFENIRAMINA"
"MEDICAMENTO";"LISTOGAS 125";"24/02/2023";"BAIXO RISCO";;"022033";;;"49475833001412 - BIOLAB SANUS FARMACEUTICA LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"11/02/2015";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"VIALEBEX";"24/07/2006";"Biológico";163070004;"072026";"25351010724200614";"DERIVADOS DO SANGUE E SUBSTITUTOS";"07207572000195 - LFB - HEMODERIVADOS E BIOTECNOLOGIA LTDA";"Ativo";"ALBUMINA HUMANA"
"MEDICAMENTO";"ALBENDAZOL";"25/08/1999";"Similar";103640045;"072004";"250000008969999";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"33279639000107 - LA-SANTE LABORATORIOS LTDA";"Inativo";
"MEDICAMENTO";"APIXABANA";"24/03/2025";"Genérico";105250123;"032035";"25351007377202505";"ANTITROMBOTICO";"33078528000132 - TORRENT DO BRASIL LTDA";"Ativo";"apixabana"
"MEDICAMENTO";"BENZILPENICILINA POTASSICA";"07/06/1996";"Similar";105430076;"062001";"250000207069408";"PENICILINA DE AMPLO ESPECTRO";"33423278000120 - INSTITUTO FARMOTERAPICO NEOVITA LTDA";"Inativo";
"MEDICAMENTO";"LAMOTRIGINA";"01/10/2007";"Genérico";123520199;"102027";"25351019217200638";"ANTICONVULSIVANTES";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Ativo";"LAMOTRIGINA"
"MEDICAMENTO";"LEITE DE MAGNÉSIA CATARINENSE";"23/09/2021";"BAIXO RISCO";;"092031";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"04/04/2014";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"NUPLAM-DIAZEPAM";"09/02/2001";"Similar";112060008;"052001";"250000029649675";"ANSIOLITICOS SIMPLES";"24365710000183 - UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE";"Inativo";"ESTAZOLAM"
"MEDICAMENTO";"PEDRA HUME LAPON";"26/08/2010";"BAIXO RISCO";;;;;"35356799000138 - LAPON INDUSTRIA FARMACEUTICA LTDA - EPP";"Ativo";
"MEDICAMENTO";"TRI - BUFERED ASPIRIN";"31/01/2000";"Similar";127020013;"012005";"250000044489918";"ANALGESICOS";"40809626000168 - BIOWELL AMERICA LTDA";"Inativo";"ACIDO ACETILSALICILICO"
"MEDICAMENTO";"VORICONAZOL";"27/02/2023";"Genérico";174650012;"042032";"25351093524202381";"ANTIMICOTICO";"09058502000148 - FARMA VISION IMPORTAÇÃO E EXPORTAÇÃO DE MEDICAMENTOS LTDA";"Ativo";"VORICONAZOL"
